V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4,65,0,1,--,3,False,True,False,--,0.517,-88.248,3.998,64.989,3.998,64.989,0.25,0.272,0.307,1.52,0.904,1.112,--,-121.541,121.541,-17.524,0.629,2.927,0,0,0,0,--,0.812,[0.999 1.    0.609 0.444 0.767 0.695 1.   ],[ 0.549 -0.518  0.042  0.184],[-90. -80.],--,1,0,0,0,0,0
4,65,0,2,--,3,False,True,False,--,0.55,-88.153,3.998,64.986,3.998,64.986,0.25,0.273,0.307,1.519,0.905,1.113,--,-121.396,121.396,-17.504,0.631,2.927,0,0,0,0,--,0.811,[0.999 1.    0.61  0.444 0.769 0.693 1.   ],[ 0.547 -0.519  0.042  0.183],[-90. -80.],--,1,0,0,0,0,0
4,65,0,3,--,3,False,True,False,--,0.564,-88.004,3.998,64.986,3.998,64.986,0.249,0.271,0.307,1.521,0.903,1.111,--,-121.17,121.17,-17.473,0.634,2.926,0,0,0,0,--,0.81,[0.999 1.    0.605 0.443 0.77  0.69  1.   ],[ 0.55  -0.518  0.042  0.184],[-90. -80.],--,1,0,0,0,0,0
4,65,0,4,--,3,False,True,False,--,0.504,-87.175,3.998,64.985,3.998,64.985,0.242,0.254,0.299,1.561,0.875,1.083,--,-110.092,110.092,-16.936,0.722,3.05,0,0,0,0,--,0.772,[1.    1.    0.502 0.415 0.846 0.538 1.   ],[ 0.554 -0.487  0.035  0.148],[-90. -80.],--,1,0,0,0,0,0
4,70,0,0,--,2,False,True,False,--,0.502,-87.472,3.998,69.989,3.998,69.989,0.268,0.286,0.324,1.126,1.007,1.216,--,-130.402,130.402,-17.629,0.269,2.926,0,0,0,0,--,0.651,[0.999 0.956 0.905 0.449 0.699 0.817 0.5  ],[ 0.444 -0.507  0.057  0.223],[-90. -80.],--,0,0,1,0,0,0
4,70,0,1,--,1,False,True,False,--,0.515,-86.496,3.998,69.987,3.998,69.987,0.269,0.288,0.325,1.122,1.012,1.22,--,-128.806,128.806,-17.422,0.291,2.925,0,0,0,0,--,0.643,[0.998 0.954 0.864 0.446 0.712 0.795 0.5  ],[ 0.435 -0.505  0.059  0.228],[-90. -80.],--,0,0,0,0,1,0
4,70,0,2,--,3,False,True,False,--,0.534,-86.741,3.998,69.991,3.998,69.991,0.25,0.255,0.306,1.191,0.941,1.149,--,-119.26,119.26,-17.208,0.34,3.057,0,0,0,0,--,0.81,[0.999 1.    0.663 0.421 0.784 0.664 1.   ],[ 0.548 -0.519  0.043  0.183],[-90. -80.],--,1,0,0,0,0,0
4,70,0,3,--,3,False,True,False,--,0.566,-87.442,3.998,69.989,3.998,69.989,0.245,0.256,0.301,1.212,0.921,1.129,--,-110.465,110.465,-16.99,0.394,3.184,0,0,0,0,--,0.781,[1.    1.    0.592 0.399 0.844 0.543 1.   ],[ 0.548 -0.518  0.043  0.184],[-90. -80.],--,1,0,0,0,0,0
4,70,0,4,--,3,False,True,False,--,0.514,-87.426,3.998,69.991,3.998,69.991,0.252,0.253,0.307,1.186,0.946,1.154,--,-120.297,120.297,-17.352,0.325,3.059,0,0,0,0,--,0.816,[1.    0.995 0.697 0.424 0.777 0.678 1.   ],[ 0.552 -0.518  0.043  0.185],[-90. -80.],--,1,0,0,0,0,0
4,75,0,0,--,3,True,True,False,--,0.541,-88.019,3.998,74.992,3.998,74.992,0.248,0.264,0.302,0.888,0.958,1.166,--,-111.27,111.27,-17.109,0.048,3.292,0,0,0,0,--,0.687,[0.999 1.    0.698 0.384 0.839 0.554 0.75 ],[ 0.543 -0.51   0.043  0.152],[-90. -80.],--,0,1,0,0,0,0
4,75,0,1,--,3,True,True,False,--,0.542,-87.316,3.998,74.993,3.998,74.993,0.241,0.262,0.295,0.908,0.932,1.14,--,-110.29,110.29,-16.965,0.063,3.289,0,0,0,0,--,0.681,[1.    1.    0.662 0.382 0.845 0.54  0.75 ],[ 0.551 -0.511  0.042  0.147],[-90. -80.],--,0,1,0,0,0,0
4,75,0,2,--,3,False,True,False,--,0.536,-88.149,3.998,74.992,3.998,74.992,0.256,0.264,0.31,0.864,0.99,1.198,--,-121.39,121.39,-17.503,-0.024,3.165,0,0,0,0,--,0.717,[1.    0.985 0.845 0.409 0.769 0.145 1.   ],[ 0.54  -0.509  0.044  0.153],[-90. -80.],--,1,0,0,0,0,0
4,75,0,3,--,3,False,True,False,--,0.551,-87.271,3.999,74.995,3.999,74.995,0.253,0.264,0.307,0.874,0.977,1.185,--,-120.064,120.064,-17.32,-0.005,3.164,0,0,0,0,--,0.714,[0.999 0.993 0.807 0.406 0.778 0.147 1.   ],[ 0.541 -0.51   0.043  0.153],[-90. -80.],--,1,0,0,0,0,0
4,75,0,4,--,3,False,True,False,--,0.515,-87.026,3.998,74.992,3.998,74.992,0.257,0.264,0.311,0.862,0.994,1.202,--,-119.458,119.458,-17.251,0.004,3.164,0,0,0,0,--,0.825,[0.999 0.983 0.816 0.405 0.783 0.667 1.   ],[ 0.541 -0.51   0.043  0.153],[-90. -80.],--,1,0,0,0,0,0
4,80,0,0,--,3,False,True,False,--,0.541,-86.452,3.996,79.99,3.996,79.99,0.259,0.267,0.312,0.566,1.018,1.226,--,-118.909,118.909,-17.153,-0.328,3.233,0,0,0,0,--,0.728,[0.999 0.978 0.945 0.387 0.787 0.149 1.   ],[ 0.51  -0.485  0.052  0.152],[-90. -80.],--,1,0,0,0,0,0
4,80,0,1,--,3,False,True,False,--,0.572,-88.101,3.991,79.999,3.991,79.999,0.256,0.269,0.309,0.571,1.005,1.213,--,-121.274,121.274,-17.492,-0.364,3.236,0,0,0,0,--,0.727,[0.999 0.985 0.96  0.392 0.769 0.145 1.   ],[ 0.499 -0.482  0.054  0.156],[-90. -80.],--,1,0,0,0,0,0
4,80,0,2,--,3,True,True,False,--,0.516,-87.592,3.998,79.995,3.998,79.995,0.254,0.266,0.307,0.574,1.002,1.21,--,-120.546,120.546,-17.386,-0.352,3.24,0,0,0,0,--,0.621,[0.999 0.99  0.945 0.39  0.775 0.146 0.75 ],[ 0.514 -0.486  0.051  0.15 ],[-90. -80.],--,0,1,0,0,0,0
4,80,0,3,--,3,True,True,False,--,0.54,-87.586,3.996,79.991,3.996,79.991,0.252,0.267,0.305,0.579,0.991,1.199,--,-120.633,120.633,-17.392,-0.354,3.236,0,0,0,0,--,0.62,[1.    0.995 0.937 0.39  0.774 0.146 0.75 ],[ 0.509 -0.486  0.052  0.153],[-90. -80.],--,0,1,0,0,0,0
4,80,0,4,--,3,False,True,False,--,0.581,-88.485,3.991,79.988,3.991,79.988,0.256,0.267,0.309,0.572,1.006,1.214,--,-121.94,121.94,-17.576,-0.374,3.234,0,0,0,0,--,0.729,[1.    0.985 0.98  0.393 0.765 0.144 1.   ],[ 0.508 -0.486  0.052  0.153],[-90. -80.],--,1,0,0,0,0,0
4,85,0,0,--,3,True,True,False,--,0.517,-87.707,3.992,84.992,3.992,84.992,0.247,0.254,0.299,0.293,0.981,1.189,--,-110.936,110.936,-17.052,-0.633,3.403,0,0,0,0,--,0.624,[1.    1.    0.91  0.351 0.841 0.161 0.75 ],[ 0.554 -0.477  0.046  0.12 ],[-90. -80.],--,0,1,0,0,0,0
4,85,0,1,--,3,True,True,False,--,0.536,-87.343,3.964,84.982,3.964,84.982,0.243,0.245,0.296,0.296,0.961,1.169,--,-110.55,110.55,-16.987,-0.629,3.37,0,0,0,0,--,0.622,[1.    1.    0.897 0.35  0.843 0.162 0.75 ],[ 0.593 -0.482  0.041  0.103],[-90. -80.],--,0,1,0,0,0,0
4,85,0,2,--,3,True,True,False,--,0.517,-86.742,3.984,84.982,3.984,84.982,0.252,0.261,0.305,0.288,1.001,1.209,--,-119.546,119.546,-17.229,-0.683,3.261,0,0,0,0,--,0.626,[1.    0.995 1.    0.372 0.782 0.148 0.75 ],[ 0.514 -0.469  0.053  0.135],[-90. -80.],--,0,1,0,0,0,0
4,85,0,3,--,3,True,True,False,--,0.511,-87.55,3.981,84.976,3.981,84.976,0.235,0.245,0.288,0.306,0.932,1.14,--,-111.141,111.141,-17.054,-0.635,3.379,0,0,0,0,--,0.621,[0.999 1.    0.89  0.352 0.839 0.161 0.75 ],[ 0.59  -0.481  0.041  0.104],[-90. -80.],--,0,1,0,0,0,0
4,85,0,4,--,3,True,True,False,--,0.575,-87.622,3.975,84.975,3.975,84.975,0.233,0.237,0.285,0.308,0.922,1.13,--,-107.359,107.359,-17.044,-0.622,3.422,0,0,0,0,--,0.62,[1.    1.    0.856 0.342 0.863 0.167 0.75 ],[ 0.596 -0.483  0.04   0.102],[-90. -80.],--,0,1,0,0,0,0
4,90,0,0,--,3,True,True,False,--,0.562,-86.821,3.944,90,3.944,90,0.229,0.238,0.282,0,0.904,1.112,--,-100.292,100.292,-16.39,-0.878,3.474,0,0,0,0,--,0.626,[1.    1.    0.876 0.312 0.902 0.178 0.75 ],[ 0.587 -0.467  0.04   0.093],[-90. -80.],--,0,1,0,0,0,0
4,90,0,1,--,3,True,True,False,--,0.606,-87.132,3.982,90,3.982,90,0.236,0.234,0.289,0,0.941,1.15,--,-110.292,110.292,-16.949,-0.97,3.399,0,0,0,0,--,0.632,[0.999 1.    1.    0.335 0.845 0.162 0.75 ],[ 0.609 -0.47   0.038  0.085],[-90. -80.],--,0,1,0,0,0,0
4,90,0,2,--,3,True,True,False,--,0.583,-87.253,3.938,90,3.938,90,0.228,0.229,0.281,0,0.898,1.106,--,-100.778,100.778,-16.471,-0.887,3.474,0,0,0,0,--,0.626,[0.999 1.    0.885 0.313 0.9   0.177 0.75 ],[ 0.627 -0.473  0.036  0.079],[-90. -80.],--,0,1,0,0,0,0
4,90,0,3,--,3,True,True,False,--,0.666,-87.487,3.922,90,3.922,90,0.218,0.231,0.271,0,0.853,1.061,--,-91.967,91.967,-15.852,-0.788,3.553,0,0,0,0,--,0.621,[0.99  1.    0.784 0.293 0.941 0.191 0.75 ],[ 0.623 -0.473  0.036  0.08 ],[-90. -80.],--,0,1,0,0,0,0
4,90,0,4,--,3,True,True,False,--,0.593,-87.773,3.934,90,3.934,90,0.219,0.227,0.271,0,0.86,1.068,--,-92.372,92.372,-15.914,-0.794,3.566,0,0,0,0,--,0.62,[0.993 1.    0.779 0.294 0.939 0.19  0.75 ],[ 0.628 -0.474  0.035  0.08 ],[-90. -80.],--,0,1,0,0,0,0
